Emojis_1_Image1154.jpeg,370,157,486,273,haha
Emojis_1_Image1155.jpeg,194,549,292,640,angry
Emojis_1_Image1156.jpeg,407,158,561,312,like
Emojis_1_Image1157.jpeg,0,123,81,243,love
Emojis_1_Image1158.jpeg,0,309,150,480,haha
Emojis_1_Image1159.jpeg,25,0,195,136,wow
Emojis_1_Image1160.jpeg,190,411,294,500,haha
Emojis_1_Image1161.jpeg,470,184,605,319,wow
Emojis_1_Image1162.jpeg,49,491,196,638,sad
Emojis_1_Image1163.jpeg,445,98,547,200,angry
Emojis_1_Image1164.jpeg,88,202,176,290,wow
Emojis_1_Image1165.jpeg,2,334,92,424,angry
Emojis_1_Image1166.jpeg,456,197,544,285,love
Emojis_1_Image1167.jpeg,321,0,442,103,haha
Emojis_1_Image1168.jpeg,486,0,594,71,sad
Emojis_1_Image1169.jpeg,42,196,172,326,angry
Emojis_1_Image1170.jpeg,550,99,640,224,sad
Emojis_1_Image1171.jpeg,399,68,510,179,love
Emojis_1_Image1172.jpeg,236,271,343,378,care
Emojis_1_Image1173.jpeg,304,304,475,475,haha
Emojis_1_Image1174.jpeg,91,496,235,640,wow
Emojis_1_Image1175.jpeg,460,358,592,428,like
Emojis_1_Image1176.jpeg,215,333,399,480,love
Emojis_1_Image1177.jpeg,448,67,619,238,like
Emojis_1_Image1178.jpeg,309,303,453,447,sad
Emojis_1_Image1179.jpeg,250,155,446,351,angry
Emojis_1_Image1180.jpeg,164,352,276,426,haha
Emojis_1_Image1181.jpeg,250,52,352,154,wow
Emojis_1_Image1182.jpeg,485,179,587,281,angry
Emojis_1_Image1183.jpeg,156,0,308,98,care
Emojis_1_Image1184.jpeg,11,235,114,333,haha
Emojis_1_Image1185.jpeg,202,0,336,122,like
Emojis_1_Image1186.jpeg,139,276,282,419,haha
Emojis_1_Image1187.jpeg,175,235,283,343,haha
Emojis_1_Image1188.jpeg,169,20,245,96,like
Emojis_1_Image1189.jpeg,64,0,213,127,wow
Emojis_1_Image1190.jpeg,97,143,209,255,angry
Emojis_1_Image1191.jpeg,134,312,261,439,wow
Emojis_1_Image1192.jpeg,573,39,640,152,wow
Emojis_1_Image1193.jpeg,134,453,301,620,wow
Emojis_1_Image1194.jpeg,31,326,189,457,love
Emojis_1_Image1195.jpeg,306,363,421,478,wow
Emojis_1_Image1196.jpeg,57,193,191,327,like
Emojis_1_Image1197.jpeg,208,8,307,107,haha
Emojis_1_Image1198.jpeg,403,134,459,190,care
Emojis_1_Image1199.jpeg,140,31,296,187,haha
Emojis_2_Image900.jpeg,156,280,310,434,love
Emojis_2_Image900.jpeg,424,392,549,480,love
Emojis_2_Image901.jpeg,72,142,187,257,wow
Emojis_2_Image901.jpeg,0,223,128,354,like
Emojis_2_Image902.jpeg,311,193,477,359,like
Emojis_2_Image902.jpeg,521,248,621,348,wow
Emojis_2_Image903.jpeg,69,0,187,105,wow
Emojis_2_Image903.jpeg,338,285,509,456,love
Emojis_2_Image904.jpeg,271,478,429,612,like
Emojis_2_Image904.jpeg,42,485,195,612,angry
Emojis_2_Image905.jpeg,317,40,426,197,angry
Emojis_2_Image905.jpeg,67,410,207,550,haha
Emojis_2_Image906.jpeg,370,200,530,360,love
Emojis_2_Image906.jpeg,419,30,608,219,wow
Emojis_2_Image907.jpeg,463,0,612,98,haha
Emojis_2_Image907.jpeg,8,8,150,150,sad
Emojis_2_Image908.jpeg,0,149,92,241,like
Emojis_2_Image908.jpeg,135,112,281,258,sad
Emojis_2_Image909.jpeg,280,304,377,401,care
Emojis_2_Image909.jpeg,534,157,640,295,haha
Emojis_2_Image910.jpeg,315,199,464,348,sad
Emojis_2_Image910.jpeg,0,236,117,394,care
Emojis_2_Image911.jpeg,123,116,169,162,care
Emojis_2_Image911.jpeg,99,0,169,46,angry
Emojis_2_Image912.jpeg,195,0,355,90,haha
Emojis_2_Image912.jpeg,502,350,605,453,love
Emojis_2_Image913.jpeg,0,357,157,480,wow
Emojis_2_Image913.jpeg,452,268,611,427,haha
Emojis_2_Image914.jpeg,366,0,478,67,haha
Emojis_2_Image914.jpeg,182,322,295,428,haha
Emojis_2_Image915.jpeg,111,90,229,208,care
Emojis_2_Image915.jpeg,445,414,567,480,angry
Emojis_2_Image916.jpeg,1,0,159,84,angry
Emojis_2_Image916.jpeg,181,503,353,640,care
Emojis_2_Image917.jpeg,543,195,640,364,like
Emojis_2_Image917.jpeg,280,106,386,212,wow
Emojis_2_Image918.jpeg,88,445,191,500,care
Emojis_2_Image918.jpeg,79,326,155,402,wow
Emojis_2_Image919.jpeg,296,0,433,103,wow
Emojis_2_Image919.jpeg,164,164,294,294,wow
Emojis_2_Image920.jpeg,153,71,334,252,wow
Emojis_2_Image920.jpeg,328,265,458,395,like
Emojis_2_Image921.jpeg,181,0,362,169,angry
Emojis_2_Image921.jpeg,370,301,556,480,like
Emojis_2_Image922.jpeg,148,134,255,241,love
Emojis_2_Image922.jpeg,385,96,486,247,wow
Emojis_2_Image923.jpeg,98,562,253,640,angry
Emojis_2_Image923.jpeg,45,0,178,69,love
Emojis_2_Image924.jpeg,423,53,563,193,sad
Emojis_2_Image924.jpeg,193,222,318,347,like
Emojis_2_Image925.jpeg,0,0,100,63,care
Emojis_2_Image925.jpeg,396,205,500,311,haha
Emojis_2_Image926.jpeg,194,40,319,165,care
Emojis_2_Image926.jpeg,346,280,493,424,angry
Emojis_2_Image927.jpeg,0,94,163,278,like
Emojis_2_Image927.jpeg,69,256,253,440,like
Emojis_2_Image928.jpeg,506,202,640,354,angry
Emojis_2_Image928.jpeg,241,148,344,251,sad
Emojis_2_Image929.jpeg,112,73,213,174,care
Emojis_2_Image929.jpeg,0,4,130,144,sad
Emojis_2_Image930.jpeg,0,169,104,318,care
Emojis_2_Image930.jpeg,568,38,640,141,angry
Emojis_2_Image931.jpeg,189,219,284,314,angry
Emojis_2_Image931.jpeg,231,0,366,126,wow
Emojis_2_Image932.jpeg,500,50,594,144,angry
Emojis_2_Image932.jpeg,0,0,56,68,angry
Emojis_2_Image933.jpeg,565,207,640,296,haha
Emojis_2_Image933.jpeg,379,218,507,346,wow
Emojis_2_Image934.jpeg,470,144,562,236,wow
Emojis_2_Image934.jpeg,60,108,192,240,angry
Emojis_2_Image935.jpeg,0,0,88,80,wow
Emojis_2_Image935.jpeg,146,0,226,62,like
Emojis_2_Image936.jpeg,49,0,151,60,angry
Emojis_2_Image936.jpeg,437,242,552,357,love
Emojis_2_Image937.jpeg,131,0,289,123,care
Emojis_2_Image937.jpeg,534,0,640,77,angry
Emojis_2_Image938.jpeg,18,81,140,203,care
Emojis_2_Image938.jpeg,144,356,284,496,care
Emojis_2_Image939.jpeg,501,212,640,430,haha
Emojis_2_Image939.jpeg,313,214,461,362,love
Emojis_2_Image940.jpeg,269,244,413,388,like
Emojis_2_Image940.jpeg,80,236,179,335,like
Emojis_2_Image941.jpeg,99,116,211,228,wow
Emojis_2_Image941.jpeg,7,421,131,545,like
Emojis_2_Image942.jpeg,168,477,300,609,haha
Emojis_2_Image942.jpeg,277,77,401,201,like
Emojis_2_Image943.jpeg,205,116,299,210,wow
Emojis_2_Image943.jpeg,8,237,132,336,sad
Emojis_2_Image944.jpeg,200,0,338,88,wow
Emojis_2_Image944.jpeg,0,459,146,614,love
Emojis_2_Image945.jpeg,0,395,88,521,sad
Emojis_2_Image945.jpeg,257,465,354,562,like
Emojis_2_Image946.jpeg,442,367,558,429,care
Emojis_2_Image946.jpeg,361,257,452,348,wow
Emojis_2_Image947.jpeg,333,164,468,299,care
Emojis_2_Image947.jpeg,483,22,630,169,sad
Emojis_2_Image948.jpeg,297,0,481,94,care
Emojis_2_Image948.jpeg,324,270,468,414,like
Emojis_2_Image949.jpeg,370,389,509,480,haha
Emojis_2_Image949.jpeg,412,20,520,128,wow
Emojis_2_Image950.jpeg,88,190,184,286,sad
Emojis_2_Image950.jpeg,78,338,220,480,wow
Emojis_2_Image951.jpeg,226,252,381,407,angry
Emojis_2_Image951.jpeg,89,277,219,407,love
Emojis_2_Image952.jpeg,104,48,276,220,wow
Emojis_2_Image952.jpeg,530,360,639,443,wow
Emojis_2_Image953.jpeg,522,102,611,191,sad
Emojis_2_Image953.jpeg,0,178,73,301,love
Emojis_2_Image954.jpeg,132,215,253,336,wow
Emojis_2_Image954.jpeg,0,361,112,505,sad
Emojis_2_Image955.jpeg,106,86,235,215,wow
Emojis_2_Image955.jpeg,428,144,617,333,care
Emojis_2_Image956.jpeg,476,0,640,146,love
Emojis_2_Image956.jpeg,421,254,521,354,love
Emojis_2_Image957.jpeg,0,3,141,162,sad
Emojis_2_Image957.jpeg,221,140,318,237,angry
Emojis_2_Image958.jpeg,538,210,628,300,sad
Emojis_2_Image958.jpeg,373,204,538,369,sad
Emojis_2_Image959.jpeg,120,0,221,87,angry
Emojis_2_Image959.jpeg,461,258,601,398,angry
Emojis_2_Image960.jpeg,125,11,236,122,angry
Emojis_2_Image960.jpeg,143,281,248,386,haha
Emojis_2_Image961.jpeg,23,97,219,293,wow
Emojis_2_Image961.jpeg,180,357,356,533,like
Emojis_2_Image962.jpeg,5,161,129,285,care
Emojis_2_Image962.jpeg,21,465,132,576,care
Emojis_2_Image963.jpeg,45,236,200,391,haha
Emojis_2_Image963.jpeg,22,138,120,236,care
Emojis_2_Image964.jpeg,475,279,622,426,wow
Emojis_2_Image964.jpeg,99,9,267,177,angry
Emojis_2_Image965.jpeg,157,182,244,269,care
Emojis_2_Image965.jpeg,0,130,62,208,love
Emojis_2_Image966.jpeg,0,113,143,269,sad
Emojis_2_Image966.jpeg,37,0,202,92,wow
Emojis_2_Image967.jpeg,527,0,640,79,sad
Emojis_2_Image967.jpeg,546,262,640,418,wow
Emojis_2_Image968.jpeg,0,78,226,317,love
Emojis_2_Image968.jpeg,59,485,272,612,care
Emojis_2_Image969.jpeg,390,336,497,426,wow
Emojis_2_Image969.jpeg,57,279,207,426,haha
Emojis_2_Image970.jpeg,288,47,419,178,sad
Emojis_2_Image970.jpeg,45,156,131,242,sad
Emojis_2_Image971.jpeg,448,240,596,388,sad
Emojis_2_Image971.jpeg,250,344,401,427,wow
Emojis_2_Image972.jpeg,0,0,118,156,like
Emojis_2_Image972.jpeg,339,384,480,555,like
Emojis_2_Image973.jpeg,169,178,251,260,love
Emojis_2_Image973.jpeg,403,170,483,250,angry
Emojis_2_Image974.jpeg,283,405,392,480,haha
Emojis_2_Image974.jpeg,50,97,170,217,like
Emojis_2_Image975.jpeg,413,0,586,139,love
Emojis_2_Image975.jpeg,464,334,568,438,sad
Emojis_2_Image976.jpeg,85,420,249,584,like
Emojis_2_Image976.jpeg,445,0,612,177,angry
Emojis_2_Image977.jpeg,149,426,300,577,like
Emojis_2_Image977.jpeg,251,537,410,640,angry
Emojis_2_Image978.jpeg,344,0,411,109,care
Emojis_2_Image978.jpeg,173,159,310,296,angry
Emojis_2_Image979.jpeg,136,7,232,103,angry
Emojis_2_Image979.jpeg,359,70,462,173,angry
Emojis_2_Image980.jpeg,129,306,237,360,care
Emojis_2_Image980.jpeg,116,17,256,157,angry
Emojis_2_Image981.jpeg,0,0,58,103,care
Emojis_2_Image981.jpeg,177,157,330,310,sad
Emojis_2_Image982.jpeg,466,192,581,307,wow
Emojis_2_Image982.jpeg,405,0,496,55,sad
Emojis_2_Image983.jpeg,113,345,214,426,haha
Emojis_2_Image983.jpeg,156,208,324,376,love
Emojis_2_Image984.jpeg,504,0,634,83,angry
Emojis_2_Image984.jpeg,353,306,476,428,haha
Emojis_2_Image985.jpeg,255,0,417,131,care
Emojis_2_Image985.jpeg,302,365,449,500,wow
Emojis_2_Image986.jpeg,291,0,429,118,sad
Emojis_2_Image986.jpeg,414,181,541,308,angry
Emojis_2_Image987.jpeg,447,368,550,425,wow
Emojis_2_Image987.jpeg,223,163,370,310,haha
Emojis_2_Image988.jpeg,229,412,359,544,like
Emojis_2_Image988.jpeg,3,398,97,492,love
Emojis_2_Image989.jpeg,0,127,80,246,like
Emojis_2_Image989.jpeg,78,164,155,241,sad
Emojis_2_Image990.jpeg,150,363,282,495,angry
Emojis_2_Image990.jpeg,195,16,317,138,care
Emojis_2_Image991.jpeg,12,374,143,480,like
Emojis_2_Image991.jpeg,489,296,624,431,wow
Emojis_2_Image992.jpeg,6,16,124,134,care
Emojis_2_Image992.jpeg,361,336,489,427,love
Emojis_2_Image993.jpeg,408,361,549,480,haha
Emojis_2_Image993.jpeg,0,296,126,430,love
Emojis_2_Image994.jpeg,333,219,411,297,haha
Emojis_2_Image994.jpeg,62,34,167,139,love
Emojis_2_Image995.jpeg,138,67,329,258,love
Emojis_2_Image995.jpeg,564,107,640,228,love
Emojis_2_Image996.jpeg,1,177,152,328,haha
Emojis_2_Image996.jpeg,511,266,640,397,like
Emojis_2_Image997.jpeg,326,213,497,384,haha
Emojis_2_Image997.jpeg,0,204,93,366,love
Emojis_2_Image998.jpeg,30,27,140,137,love
Emojis_2_Image998.jpeg,319,8,430,119,sad
Emojis_2_Image999.jpeg,27,179,104,256,angry
Emojis_2_Image999.jpeg,431,237,500,334,haha
Emojis_2_Image1000.jpeg,56,82,227,253,haha
Emojis_2_Image1000.jpeg,162,494,302,634,love
Emojis_2_Image1001.jpeg,0,0,76,69,sad
Emojis_2_Image1001.jpeg,0,161,89,323,wow
Emojis_2_Image1002.jpeg,570,49,640,149,wow
Emojis_2_Image1002.jpeg,43,66,152,175,angry
Emojis_2_Image1003.jpeg,62,108,164,210,love
Emojis_2_Image1003.jpeg,461,69,631,239,like
Emojis_2_Image1004.jpeg,245,298,378,431,like
Emojis_2_Image1004.jpeg,233,105,417,289,sad
Emojis_2_Image1005.jpeg,460,15,594,149,like
Emojis_2_Image1005.jpeg,313,142,433,262,like
Emojis_2_Image1006.jpeg,330,301,414,375,love
Emojis_2_Image1006.jpeg,0,92,89,234,haha
Emojis_2_Image1007.jpeg,236,0,397,102,sad
Emojis_2_Image1007.jpeg,237,181,365,309,angry
Emojis_2_Image1008.jpeg,319,206,430,317,like
Emojis_2_Image1008.jpeg,57,368,181,492,love
Emojis_2_Image1009.jpeg,333,152,444,263,haha
